"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"1797",2017-11-30,"3-16383937","iscu",NA,"1-995389142","2014-09-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",137.53,1430.21,0,0
"1798",2017-11-30,"3-686890461","iscu",NA,"1-88583189","2004-07-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1799",2017-11-30,"1-890288750","envcu",NA,"1-707328464","2017-10-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.81,19.09,0,0
"1800",2017-11-30,"2-190673645","vfcu",NA,"1-71499143","2007-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",15.18,97.97,0,0
"1801",2017-11-30,"1-852257211","envcu",NA,"1-230803172","2008-11-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,2.5
"1802",2017-11-30,"3-407975567","iscu",NA,"1-745025119","2014-12-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"1803",2017-11-30,"3-488826695","iscu",NA,"1-603316758","2005-05-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.25
"1804",2017-11-30,"1-312176376","envcu",NA,"1-983470890","1999-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,10.69,10.69,0,0
"1805",2017-11-30,"3-892881832","iscu",NA,"1-38210842","2011-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",119.13,119.12,208.4775,1.75
"1806",2017-11-30,"2-842730018","vfcu",NA,"1-119369776","1987-06-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,37.81,37.81,0,0
"1807",2017-11-30,"3-491779365","iscu",NA,"1-956231513","2011-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1808",2017-11-30,"3-161033401","iscu",NA,"1-270851262","2006-01-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.25
"1809",2017-11-30,"2-754486221","vfcu",NA,"1-165968089","2003-12-19 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",1.44,1.44,0,0
"1810",2017-11-30,"2-449614034","vfcu",NA,"1-9401714","2015-07-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1008.05,180.44,0,0
"1811",2017-11-30,"2-785086156","vfcu",NA,"1-700122","2012-11-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3000.13,3180.18,150.0065,0.05
"1812",2017-11-30,"2-590830340","vfcu",NA,"1-380375837","2012-08-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.59,5.59,0,0
"1813",2017-11-30,"1-279752887","envcu",NA,"1-116844813","2015-09-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,5.15,0,0
"1814",2017-11-30,"1-690294264","envcu",NA,"1-766390015","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1815",2017-11-30,"2-556893696","vfcu",NA,"1-95485111","2006-09-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",291.17,153.24,0,0
"1816",2017-11-30,"1-443535582","envcu",NA,"1-682093618","2015-06-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4.66,6.6,0,0
"1817",2017-11-30,"1-108214443","envcu",NA,"1-200795710","2001-02-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.01,0,0,0
"1818",2017-11-30,"1-347088811","envcu",NA,"1-819203683","2009-05-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",619.31,564.72,774.1375,1.25
"1819",2017-11-30,"1-919176491","envcu",NA,"1-22462308","2013-07-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1413.5,1863.62,0,0
"1820",2017-11-30,"1-417765641","envcu",NA,"1-546516","2012-10-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1821",2017-11-30,"2-363851531","vfcu",NA,"1-102194347","2007-08-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",369.51,271.59,0,0
"1822",2017-11-30,"1-29928248","envcu",NA,"1-120169684","1994-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",87.49,87.49,0,0
"1823",2017-11-30,"2-559240304","vfcu",NA,"1-145256050","2016-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1824",2017-11-30,"2-274925309","vfcu",NA,"1-211169131","2010-10-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.86,5.86,0,0
"1825",2017-11-30,"1-651391545","envcu",NA,"1-336528496","2012-09-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1826",2017-11-30,"3-243495888","iscu",NA,"1-59979079","2002-05-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1827",2017-11-30,"1-268973836","envcu",NA,"1-157784524","2016-09-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.73,165.41,0,0
"1828",2017-11-30,"3-942099775","iscu",NA,"1-95101000","2015-12-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4,4,0,0
"1829",2017-11-30,"3-157272441","iscu",NA,"1-210773893","2009-07-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1830",2017-11-30,"1-755897278","envcu",NA,"1-861400058","1997-04-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,42.16,42.16,0,0
"1831",2017-11-30,"1-759062298","envcu",NA,"1-61634967","2014-04-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",700.49,945.91,21.0147,0.03
"1832",2017-11-30,"1-707588629","envcu",NA,"1-58564509","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1833",2017-11-30,"3-749437798","iscu",NA,"1-514687519","2012-01-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1834",2017-11-30,"1-532412688","envcu",NA,"1-585646464","2001-07-20 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",26.31,26.31,0,0
"1835",2017-11-30,"3-148411908","iscu",NA,"1-546501310","2014-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.07,0,0,0
"1836",2017-11-30,"2-871037969","vfcu",NA,"1-845908390","2015-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,5.15,0,0
"1837",2017-11-30,"1-122732328","envcu",NA,"1-871725040","1997-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.99,0.99,0,0
"1838",2017-11-30,"2-558442145","vfcu",NA,"1-65860108","2017-04-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",5,5,0.25,0.05
"1839",2017-11-30,"3-806579984","iscu",NA,"1-545152656","2012-02-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1840",2017-11-30,"1-11468107","envcu",NA,"1-693302653","2012-12-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.48,5.48,0,0
"1841",2017-11-30,"1-722047812","envcu",NA,"1-55300843","2007-01-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.1,1.1,0,0
"1842",2017-11-30,"2-997750749","vfcu",NA,"1-380997409","2002-05-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.33,8.33,0,0
"1843",2017-11-30,"2-570992577","vfcu",NA,"1-63945656","2013-03-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1844",2017-11-30,"1-179012160","envcu",NA,"1-776634651","2015-11-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",608.43,84.41,0,0
"1845",2017-11-30,"3-247180481","iscu",NA,"1-745342730","2012-11-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1846",2017-11-30,"1-180859343","envcu",NA,"1-349995618","2007-08-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",6.46,4.18,0.646,0.1
"1847",2017-11-30,"2-941831051","vfcu","Y","1-833501030","2010-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing Other","Retail Chequing",-382.97,-374.14,0,0
"1848",2017-11-30,"1-749483550","envcu",NA,"1-952535376","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1849",2017-11-30,"2-723387327","vfcu",NA,"1-975539716","2005-12-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"1850",2017-11-30,"3-976097183","iscu",NA,"1-196762716","2007-08-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",21.94,3.6,21.94,1
"1851",2017-11-30,"2-296522550","vfcu",NA,"1-359186834","2013-09-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.43,5.43,0,0
"1852",2017-11-30,"1-993609266","envcu",NA,"1-447718266","2014-11-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.25,5.25,0,0
"1853",2017-11-30,"1-580659926","envcu",NA,"1-667294278","2016-04-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,5.08,0,0
"1854",2017-11-30,"3-302141717","iscu",NA,"1-323692884","2013-04-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1855",2017-11-30,"1-514991327","envcu",NA,"1-515736568","2016-08-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.04,5.04,0,0
"1856",2017-11-30,"2-658810683","vfcu",NA,"2-532016883","2016-03-31 00:00:00","1900-01-01 00:00:00","2019-03-31 00:00:00","Other","Registered StepUp 18Plus18","StepUp 18Plus18",3326.92,3307.08,5822.11,1.75
"1857",2017-11-30,"3-441890781","iscu",NA,"1-419233217","2002-06-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1858",2017-11-30,"2-412353758","vfcu",NA,"1-917875066","2007-04-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,23.71,23.71,0,0
"1859",2017-11-30,"1-975700666","envcu",NA,"1-336615938","2010-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",50.02,50.02,0,0
"1860",2017-11-30,"1-82924126","envcu",NA,"1-334263285","1994-05-25 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",1.53,1.53,0,0
"1861",2017-11-30,"3-695549073","iscu",NA,"1-762928803","1998-02-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1862",2017-11-30,"1-536564527","envcu",NA,"1-550461630","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1863",2017-11-30,"2-889882541","vfcu",NA,"1-509913133","2012-12-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.54,5.54,0,0
"1864",2017-11-30,"1-330918143","envcu",NA,"1-997184885","2009-12-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",215.35,215.3,73.219,0.34
"1865",2017-11-30,"2-700194032","vfcu",NA,"1-873000842","2014-09-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2510.67,1880.29,0,0
"1866",2017-11-30,"1-68397769","envcu","Y","1-566855158","1996-09-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1631.87,299.11,0,0
"1867",2017-11-30,"1-354962925","envcu",NA,"1-426564486","2009-10-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1868",2017-11-30,"1-103371643","envcu",NA,"1-426566886","2004-07-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.45,7.45,0,0
"1869",2017-11-30,"3-695354745","iscu",NA,"1-676833152","2016-01-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1305.47,431.61,0,0
"1870",2017-11-30,"2-141404567","vfcu",NA,"1-299271149","2003-05-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3442.74,4292.14,0,0
"1871",2017-11-30,"2-417381543","vfcu",NA,"1-110038783","2015-08-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",634.86,710.4,31.743,0.05
"1872",2017-11-30,"2-189921035","vfcu",NA,"1-283873693","2011-09-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"1873",2017-11-30,"3-11808282","iscu",NA,"1-837748654","2015-05-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",179.28,44.53,0,0
"1874",2017-11-30,"1-957768906","envcu",NA,"1-494953274","1995-09-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",900.29,506.12,0,0
"1875",2017-11-30,"1-434215823","envcu",NA,"1-406955925","2013-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",731.72,585.03,0,0
"1876",2017-11-30,"2-745597082","vfcu",NA,"1-384368293","2016-09-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",233.31,14.14,0,0
"1877",2017-11-30,"1-264865910","envcu",NA,"1-352236796","2002-02-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1624.5,3945.02,0,0
"1878",2017-11-30,"1-860343335","envcu",NA,"1-109968878","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1879",2017-11-30,"2-652661596","vfcu",NA,"1-456995941","2013-09-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.43,5.43,0,0
"1880",2017-11-30,"1-110010572","envcu",NA,"1-878174327","1987-07-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.77,8.77,0,0
"1881",2017-11-30,"1-651031726","envcu",NA,"1-835076032","1994-10-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,11,11,0,0
"1882",2017-11-30,"2-829083821","vfcu",NA,"1-146641217","1998-09-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",636.98,217.31,0,0
"1883",2017-11-30,"1-59287565","envcu",NA,"1-948357753","2012-04-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",547.4,1092.4,54.74,0.1
"1884",2017-11-30,"3-5164055","iscu","Y","1-846047509","1987-07-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",483.64,612.13,0,0
"1885",2017-11-30,"1-217799825","envcu",NA,"1-324555630","2013-01-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.47,5.47,0,0
"1886",2017-11-30,"3-973477531","iscu",NA,"1-156184674","2015-12-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1887",2017-11-30,"2-139142952","vfcu",NA,"1-45870587","2011-02-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.82,5.82,0,0
"1888",2017-11-30,"3-125717048","iscu",NA,"1-644198214","2000-03-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1889",2017-11-30,"1-679730655","envcu",NA,"1-828516875","2015-05-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1890",2017-11-30,"1-60999837","envcu",NA,"1-389888433","2007-06-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.5,3.88,0.05,0.1
"1891",2017-11-30,"1-344569908","envcu",NA,"1-402272234","2015-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1892",2017-11-30,"1-636348539","envcu",NA,"1-887576564","1997-07-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.82,8.82,0,0
"1893",2017-11-30,"1-970663857","envcu",NA,"1-642276516","2015-05-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",20,20,0,0
"1894",2017-11-30,"1-89882471","envcu",NA,"1-162053760","2013-11-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",197.04,874.51,0,0
"1895",2017-11-30,"2-561584718","vfcu","Y","1-323342057","2005-03-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-2027.29,-1965.16,0,0
"1896",2017-11-30,"1-580839492","envcu","Y","1-111389599","1998-05-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-990.87,-1833.36,0,0
"1897",2017-11-30,"3-239384237","iscu",NA,"1-81524090","2014-06-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1898",2017-11-30,"3-411092537","iscu",NA,"1-448371956","2014-03-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1899",2017-11-30,"2-594369741","vfcu",NA,"1-592713708","2011-09-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"1900",2017-11-30,"3-621831998","iscu",NA,"1-246739236","2007-06-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.08,94.23,0,0
"1901",2017-11-30,"2-518460165","vfcu",NA,"1-547131658","2015-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1902",2017-11-30,"3-314509828","iscu",NA,"1-161989770","2013-04-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3.28,403.92,0,0
"1903",2017-11-30,"1-700151900","envcu",NA,"1-156422553","2007-08-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-34.72,128.43,0,0
"1904",2017-11-30,"3-101119850","iscu",NA,"1-648075691","2013-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1905",2017-11-30,"1-575177299","envcu",NA,"1-845778456","2002-06-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.06,8.06,0,0
"1906",2017-11-30,"2-601172654","vfcu",NA,"1-511797152","1999-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1907",2017-11-30,"1-749059585","envcu",NA,"1-724113531","2016-01-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1156.08,570.79,0,0
"1908",2017-11-30,"2-676063594","vfcu",NA,"1-425446617","2008-07-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0
"1909",2017-11-30,"1-162505741","envcu",NA,"1-510652468","2017-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",176.8,79.93,14.144,0.08
"1910",2017-11-30,"3-14528145","iscu",NA,"1-225525895","2016-04-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,0,0,0
"1911",2017-11-30,"3-650053410","iscu",NA,"1-817071158","2016-09-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.1,67.59,0,0
"1912",2017-11-30,"2-200461688","vfcu",NA,"1-790725737","2001-06-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1913",2017-11-30,"1-73291286","envcu",NA,"1-136879574","1991-03-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",41.05,41.05,0,0
"1914",2017-11-30,"1-926771580","envcu",NA,"1-505231126","1995-10-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",6.02,6.02,0,0
"1915",2017-11-30,"2-552460973","vfcu",NA,"1-137571069","2011-03-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",44.73,27.78,0,0
"1916",2017-11-30,"2-809463933","vfcu",NA,"1-718751082","2016-08-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.22,0.22,0,0
"1917",2017-11-30,"3-136637196","iscu",NA,"1-54187206","2002-01-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1918",2017-11-30,"1-87251263","envcu",NA,"1-762495738","2013-06-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.42,5.42,0,0
"1919",2017-11-30,"1-405018105","envcu",NA,"1-35835697","1994-07-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.87,30.87,0,0
"1920",2017-11-30,"3-764606959","iscu",NA,"2-862890322","2017-03-20 00:00:00","1900-01-01 00:00:00","2018-03-20 00:00:00","Other",NA,NA,475,386.29,451.25,0.95
"1921",2017-11-30,"2-665307510","vfcu",NA,"1-235275983","2016-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,5.09,0,0
"1922",2017-11-30,"1-232176789","envcu",NA,"1-561857380","2013-08-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",762.7,759.85,0,0
"1923",2017-11-30,"1-691546198","envcu",NA,"1-733619874","2013-08-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1924",2017-11-30,"2-601172654","vfcu",NA,"1-739006779","1999-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",10.86,10.86,0,0
"1925",2017-11-30,"1-926813766","envcu",NA,"1-724752421","2011-06-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",9.19,9.19,0,0
"1926",2017-11-30,"2-973198557","vfcu",NA,"1-508089743","2014-03-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-48.14,-17.9,0,0
"1927",2017-11-30,"2-443931093","vfcu",NA,"1-149065879","2016-11-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1178.56,1178.56,0,0
"1928",2017-11-30,"2-122179971","vfcu",NA,"1-55458169","2010-07-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.12,5.12,0,0
"1929",2017-11-30,"1-474874038","envcu",NA,"1-408974097","2016-04-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",295.38,363.24,0,0
"1930",2017-11-30,"2-224412211","vfcu",NA,"1-282587252","2016-11-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.01,5.01,0,0
"1931",2017-11-30,"1-746975017","envcu",NA,"1-680305589","2014-08-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"1932",2017-11-30,"1-546479067","envcu",NA,"1-658046196","2011-03-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.95,0.95,0.095,0.1
"1933",2017-11-30,"1-279374218","envcu",NA,"1-936353344","1995-11-06 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",58.39,58.39,0,0
"1934",2017-11-30,"3-279910277","iscu","Y","1-941742412","2007-04-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1507.4,1284.86,75.37,0.05
"1935",2017-11-30,"3-412396710","iscu",NA,"1-199733081","2016-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.02,0,0,0
"1936",2017-11-30,"2-459877698","vfcu",NA,"1-598225200","1978-07-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.39,5.39,0,0
"1937",2017-11-30,"1-140139729","envcu",NA,"1-744472451","2015-03-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.21,5.21,0,0
"1938",2017-11-30,"2-712077558","vfcu",NA,"1-31833089","2011-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"1939",2017-11-30,"2-758453731","vfcu",NA,"1-580965743","2014-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.03,0.03,0,0
"1940",2017-11-30,"1-943730474","envcu",NA,"1-965233434","2013-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1941",2017-11-30,"2-388066882","vfcu",NA,"1-224618671","2016-08-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.04,5.04,0,0
"1942",2017-11-30,"2-965280888","vfcu",NA,"1-517317954","2016-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-16.11,22.24,0,0
"1943",2017-11-30,"1-552435455","envcu","Y","1-131496579","2004-08-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1944",2017-11-30,"2-137399181","vfcu",NA,"1-253888089","2016-06-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1945",2017-11-30,"1-361338672","envcu",NA,"1-117676331","2006-09-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.39,6.39,0,0
"1946",2017-11-30,"1-65593813","envcu",NA,"1-641578664","2003-11-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",113.7,175.06,0,0
"1947",2017-11-30,"3-597475447","iscu",NA,"1-487486901","2015-01-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",6.01,6.01,1.202,0.2
"1948",2017-11-30,"1-8592125","envcu",NA,"1-963814064","2016-03-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",53.93,88.6,0,0
"1949",2017-11-30,"1-25240707","envcu",NA,"1-717207936","1997-08-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.88,8.88,0,0
"1950",2017-11-30,"1-135087813","envcu",NA,"1-605677516","2015-03-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-0.26,-0.25,0,0
"1951",2017-11-30,"2-39662981","vfcu",NA,"1-32798533","2016-05-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",68.94,479.02,0,0
