"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"1757",2017-12-31,"2-244029540","vfcu",NA,"1-800779071","2008-12-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.29,0.29,0.0145,0.05
"1758",2017-12-31,"1-302502733","envcu",NA,"1-690351969","1996-05-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.03,2.03,0,0
"1759",2017-12-31,"3-493839353","iscu",NA,"1-563489392","2016-11-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1760",2017-12-31,"1-424760565","envcu",NA,"1-250756167","1996-10-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",261.47,595.35,0,0
"1761",2017-12-31,"2-941223068","vfcu",NA,"1-140964703","2001-03-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1762",2017-12-31,"2-69353479","vfcu",NA,"1-292966923","2013-08-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1619.93,1776.43,0,0
"1763",2017-12-31,"3-352706666","iscu",NA,"1-334917766","2013-02-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1764",2017-12-31,"3-444838662","iscu",NA,"1-934176274","2016-03-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",7.86,1.32,1.965,0.25
"1765",2017-12-31,"3-683336200","iscu",NA,"1-138999860","2002-12-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1766",2017-12-31,"1-294912915","envcu",NA,"1-972582695","1998-06-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.1,2.1,0,0
"1767",2017-12-31,"1-52182804","envcu",NA,"1-496510259","2011-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.67,5.67,0,0
"1768",2017-12-31,"1-257791182","envcu","Y","1-230228012","2008-11-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-25722.74,-25642.16,-1800.5918,0.07
"1769",2017-12-31,"1-883244241","envcu",NA,"1-888173881","2013-09-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.39,5.39,0,0
"1770",2017-12-31,"2-291210739","vfcu",NA,"1-204490224","2008-05-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",613.44,531.16,30.672,0.05
"1771",2017-12-31,"3-627657773","iscu",NA,"1-269121528","2015-08-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,0,0,0
"1772",2017-12-31,"2-541379353","vfcu",NA,"1-265133876","2016-09-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3.56,3.56,0,0
"1773",2017-12-31,"2-41867262","vfcu",NA,"1-56188573","2015-03-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",337.03,464.07,0,0
"1774",2017-12-31,"3-958006331","iscu",NA,"1-231541847","2015-12-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.12,0,0,0
"1775",2017-12-31,"1-803557902","envcu",NA,"1-68293410","2015-08-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"1776",2017-12-31,"3-325750233","iscu",NA,"1-891600831","2009-02-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,1
"1777",2017-12-31,"1-585246088","envcu",NA,"1-143821415","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1778",2017-12-31,"1-155299076","envcu",NA,"1-479506854","2010-08-06 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",5.21,3.41,0.4168,0.08
"1779",2017-12-31,"3-245338674","iscu","Y","1-471356818","2002-02-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2454.74,1199.18,0,0
"1780",2017-12-31,"2-606908279","vfcu",NA,"1-607657167","2015-01-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",6621.1,2893.52,0,0
"1781",2017-12-31,"3-591236331","iscu",NA,"1-292258426","2015-11-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",17.93,16.5,1.793,0.1
"1782",2017-12-31,"1-393019811","envcu","Y","1-208395542","2006-01-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4901.13,-3162.77,0,0
"1783",2017-12-31,"3-91534788","iscu",NA,"1-167949241","2010-01-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1784",2017-12-31,"2-375054355","vfcu",NA,"1-387951249","2001-07-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,31.65,31.65,0,0
"1785",2017-12-31,"2-117188045","vfcu",NA,"1-359488713","2015-01-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"1786",2017-12-31,"1-108078836","envcu",NA,"1-710184444","2006-08-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.51,6.51,0,0
"1787",2017-12-31,"3-231436144","iscu",NA,"1-299939520","2015-09-16 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.1
"1788",2017-12-31,"2-351751527","vfcu",NA,"1-805571276","2011-06-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,1.35
"1789",2017-12-31,"1-925845686","envcu",NA,"1-618524173","2012-10-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,1.2
"1790",2017-12-31,"1-369110500","envcu",NA,"1-83871476","2013-04-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1791",2017-12-31,"1-552346689","envcu",NA,"1-245066900","2015-07-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.26,597.85,0,0
"1792",2017-12-31,"1-17367153","envcu",NA,"1-252383909","2000-06-16 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0.69,0.69,0,0
"1793",2017-12-31,"2-215332305","vfcu",NA,"1-96728227","2012-04-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",552.7,1671.78,27.635,0.05
"1794",2017-12-31,"2-44245159","vfcu",NA,"1-365911219","2009-09-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",42.33,141.37,4.233,0.1
"1795",2017-12-31,"2-610520334","vfcu",NA,"1-840869621","2003-12-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,24.67,24.67,0,0
"1796",2017-12-31,"1-463395937","envcu",NA,"1-819688779","2008-02-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.18,7.18,0,0
"1797",2017-12-31,"1-971332223","envcu",NA,"1-485857365","2002-06-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,0
"1798",2017-12-31,"3-866849839","iscu",NA,"1-67236981","2005-11-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1799",2017-12-31,"3-360264660","iscu",NA,"1-614672710","2015-06-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,0,0,0
"1800",2017-12-31,"2-43555357","vfcu",NA,"1-190360949","2013-02-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.5,5.5,0,0
"1801",2017-12-31,"3-119164265","iscu","Y","1-218610160","1982-04-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-86379.74,-84030.35,0,0
"1802",2017-12-31,"1-762697139","envcu","Y","1-437804063","2007-08-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",131.86,-537.8,0,0
"1803",2017-12-31,"1-215309419","envcu",NA,"1-24329748","2015-03-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",502.83,424.98,0,0
"1804",2017-12-31,"3-243463782","iscu",NA,"1-4231519","2012-07-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1805",2017-12-31,"3-67791584","iscu",NA,"1-551989766","2015-01-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1806",2017-12-31,"2-330033366","vfcu",NA,"1-659206785","2013-10-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",106.89,184.33,0,0
"1807",2017-12-31,"1-416892892","envcu",NA,"1-323074752","2006-05-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",432.68,455.74,0,0
"1808",2017-12-31,"2-627769878","vfcu",NA,"1-95437280","2015-04-24 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0.72,0.72,0.612,0.85
"1809",2017-12-31,"3-5164055","iscu","Y","1-846047509","1987-07-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",645.13,562.96,0,0
"1810",2017-12-31,"1-796681758","envcu",NA,"1-617839349","2014-11-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1811",2017-12-31,"1-236715185","envcu",NA,"1-547654668","2011-12-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.21,5.21,0,0
"1812",2017-12-31,"2-560885085","vfcu",NA,"1-911968362","2004-08-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1813",2017-12-31,"1-668243406","envcu",NA,"1-828521685","2015-10-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.08,0.08,0,0
"1814",2017-12-31,"3-886153813","iscu",NA,"1-997779227","2008-02-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,1
"1815",2017-12-31,"2-877845140","vfcu",NA,"1-633648406","2009-08-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",8.19,8.19,0,0
"1816",2017-12-31,"2-783834618","vfcu",NA,"1-173590008","2013-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",5.83,5.83,0.2915,0.05
"1817",2017-12-31,"2-761098941","vfcu","Y","1-485027671","2001-11-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-351.52,-461.84,0,0
"1818",2017-12-31,"2-808475764","vfcu",NA,"1-682682794","2012-10-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing Other","Retail Chequing",0.36,0.36,0.018,0.05
"1819",2017-12-31,"2-82665749","vfcu",NA,"1-31301108","2005-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1820",2017-12-31,"2-747384344","vfcu",NA,"1-227808191","2016-06-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.06,5.06,0,0
"1821",2017-12-31,"1-367985995","envcu",NA,"1-287085399","2014-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,4.72,4.82,0,0
"1822",2017-12-31,"2-964803023","vfcu",NA,"1-178974956","2012-09-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.59,5.59,0,0
"1823",2017-12-31,"1-929499177","envcu",NA,"1-132846089","2015-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",40.75,108.73,0,0
"1824",2017-12-31,"3-472406833","iscu",NA,"1-140824216","2016-08-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.98,14.58,0,0
"1825",2017-12-31,"1-657513836","envcu",NA,"1-127554245","1999-10-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.83,8.83,0,0
"1826",2017-12-31,"2-391603257","vfcu",NA,"1-574179727","2017-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",33,311.55,0,0
"1827",2017-12-31,"1-792606466","envcu",NA,"1-65443894","2016-09-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1829",2017-12-31,"3-648436349","iscu",NA,"1-239994712","2015-10-20 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.1
"1830",2017-12-31,"3-762412047","iscu",NA,"1-275380173","2006-05-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1831",2017-12-31,"2-217740476","vfcu",NA,"1-367727013","2001-08-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,0,0
"1832",2017-12-31,"1-651601941","envcu",NA,"1-48591486","2016-02-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.11,5.11,0,0
"1833",2017-12-31,"3-860002839","iscu",NA,"1-529572648","2008-07-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3919.11,2346.4,195.9555,0.05
"1834",2017-12-31,"1-431704770","envcu",NA,"1-984120742","2008-05-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",0,0,0,2.5
"1835",2017-12-31,"1-358826693","envcu",NA,"1-385164543","2000-11-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",14.1,14.1,0,0
"1836",2017-12-31,"2-835255892","vfcu",NA,"1-237629101","2016-07-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.05,5.05,0,0
"1837",2017-12-31,"2-427476160","vfcu",NA,"1-896534219","2016-07-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",84.38,94.73,0,0
"1838",2017-12-31,"3-46443325","iscu",NA,"1-866899848","2016-03-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.52,376.8,0,0
"1839",2017-12-31,"3-463247593","iscu","Y","1-866914936","1976-07-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4946.53,3430.55,0,0
"1840",2017-12-31,"1-552272205","envcu",NA,"1-786834448","2015-02-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.18,2.19,0,0
"1841",2017-12-31,"1-909531945","envcu",NA,"1-92010399","2002-01-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",101.12,17.03,0,0
"1842",2017-12-31,"1-413207659","envcu",NA,"1-582294101","2014-08-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"1843",2017-12-31,"1-889973063","envcu",NA,"1-847415901","2011-04-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.52,105.75,0,0
"1844",2017-12-31,"3-706961928","iscu",NA,"1-487798962","2010-03-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",40,21.94,8,0.2
"1845",2017-12-31,"2-132129152","vfcu",NA,"1-95983282","2012-11-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.54,5.54,0,0
"1846",2017-12-31,"3-637345843","iscu",NA,"1-485933447","2004-09-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",11.78,5.59,2.945,0.25
"1847",2017-12-31,"3-281747268","iscu",NA,"1-161381638","2016-02-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",272.82,611.05,0,0
"1848",2017-12-31,"2-984801779","vfcu",NA,"1-757194714","2002-01-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"1849",2017-12-31,"2-735293441","vfcu",NA,"1-88456200","2016-02-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",947.18,552.13,0,0
"1850",2017-12-31,"1-746255722","envcu","Y","1-95642163","2004-04-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1903.29,-1070.19,0,0
"1851",2017-12-31,"1-596083747","envcu",NA,"1-710226649","2013-02-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.64,33.11,0,0
"1852",2017-12-31,"2-71351744","vfcu",NA,"1-673936786","2015-03-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",223.7,445.3,0,0
"1853",2017-12-31,"1-627323447","envcu",NA,"1-807910310","2012-08-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.52,5.52,0,0
"1854",2017-12-31,"1-199430010","envcu",NA,"1-6403302","2016-06-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",192.24,192.22,0,0
"1855",2017-12-31,"2-207670268","vfcu",NA,"1-611028078","2012-10-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.54,5.54,0,0
"1856",2017-12-31,"2-735155032","vfcu",NA,"1-731125792","2016-03-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3.72,4.62,0.186,0.05
"1857",2017-12-31,"2-585135220","vfcu",NA,"1-692167941","2016-04-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0.6
"1858",2017-12-31,"2-375240456","vfcu",NA,"1-327217125","2016-12-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1200.04,937.55,60.002,0.05
"1859",2017-12-31,"2-781104774","vfcu",NA,"1-914445694","2004-08-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",9.33,9.33,0.4665,0.05
"1860",2017-12-31,"1-180160483","envcu",NA,"1-920675669","2013-02-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,1.94,0,0
"1861",2017-12-31,"3-191512576","iscu",NA,"1-470598321","2014-04-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1862",2017-12-31,"3-43297140","iscu",NA,"1-986010266","2009-11-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1863",2017-12-31,"1-787182636","envcu",NA,"1-787305677","2015-11-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.13,5.13,0,0
"1864",2017-12-31,"3-784220474","iscu",NA,"1-693376777","2015-05-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1865",2017-12-31,"2-899210483","vfcu",NA,"1-981047365","2007-10-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",204.41,51.07,0,0
"1866",2017-12-31,"3-943195583","iscu",NA,"1-867728542","2002-10-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",255.88,371.15,0,0
"1867",2017-12-31,"1-902526277","envcu",NA,"1-502010517","2014-07-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",1.87,1.87,2.057,1.1
"1868",2017-12-31,"3-712812170","iscu",NA,"1-962725167","2006-03-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.25
"1869",2017-12-31,"3-247180481","iscu",NA,"1-154508627","2012-11-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",5.5,5.5,1.1,0.2
"1870",2017-12-31,"3-966326626","iscu",NA,"1-622015506","2015-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.17,0,0,0
"1871",2017-12-31,"2-571372257","vfcu",NA,"1-952192474","2014-09-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",30.89,81.74,0,0
"1872",2017-12-31,"2-618344417","vfcu",NA,"1-162001418","2013-11-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.28,0.28,0.07,0.25
"1873",2017-12-31,"3-750140959","iscu",NA,"1-897717677","2008-07-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1874",2017-12-31,"1-90523559","envcu",NA,"1-570141803","2001-01-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4.79,78.09,0,0
"1875",2017-12-31,"3-231436144","iscu",NA,"1-264119511","2005-04-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,1528.2,0,0,0
"1876",2017-12-31,"3-225850557","iscu",NA,"1-882774346","2006-08-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.25
"1877",2017-12-31,"1-340508247","envcu",NA,"1-468370619","2014-04-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",101.82,39.12,0,0
"1878",2017-12-31,"1-533772494","envcu",NA,"1-240165830","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1879",2017-12-31,"3-890715526","iscu",NA,"1-837800407","2010-01-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",33.83,17.96,6.766,0.2
"1880",2017-12-31,"3-330199128","iscu",NA,"1-649858967","2016-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.04,0,0,0
"1881",2017-12-31,"2-758453731","vfcu",NA,"1-580965743","2014-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.03,0.03,0,0
"1882",2017-12-31,"2-777651066","vfcu",NA,"1-743163050","2016-12-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1508.74,417.38,0,0
"1883",2017-12-31,"1-326365462","envcu",NA,"1-755561303","2012-09-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.51,5.51,0,0
"1884",2017-12-31,"1-952733974","envcu",NA,"1-876889460","2014-01-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.35,5.35,0,0
"1885",2017-12-31,"2-94978551","vfcu",NA,"1-100712684","1995-08-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"1886",2017-12-31,"1-274311809","envcu",NA,"1-844633749","1999-04-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4.23,4.23,0,0
"1887",2017-12-31,"1-803763829","envcu",NA,"1-124510664","2016-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,5.09,0,0
"1888",2017-12-31,"2-611124888","vfcu","Y","1-771140982","2013-08-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1118.11,-1175.04,0,0
"1889",2017-12-31,"1-887201972","envcu",NA,"1-133590982","2015-04-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.01,0.01,0,0
"1890",2017-12-31,"2-192702182","vfcu",NA,"1-77114379","2014-05-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.32,5.32,0,0
"1891",2017-12-31,"1-909199785","envcu",NA,"1-245933040","2011-02-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1892",2017-12-31,"1-843278517","envcu",NA,"1-376892979","2000-08-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",310.05,52.22,0,0
"1893",2017-12-31,"1-910083408","envcu",NA,"1-916797446","1999-02-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"1894",2017-12-31,"1-814372967","envcu",NA,"1-790541154","2012-05-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.7,0.7,0.056,0.08
"1895",2017-12-31,"1-229121478","envcu",NA,"1-546749172","2013-07-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1896",2017-12-31,"3-428744654","iscu",NA,"1-197359255","2014-07-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1897",2017-12-31,"3-142178234","iscu",NA,"1-368531595","2013-08-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1898",2017-12-31,"3-113603667","iscu",NA,"1-915942829","2003-07-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1899",2017-12-31,"1-855127169","envcu",NA,"1-811035020","2015-09-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,5.15,0,0
"1900",2017-12-31,"1-948994558","envcu",NA,"1-892503091","2007-04-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,3.35
"1901",2017-12-31,"2-778752105","vfcu",NA,"1-377569616","2002-03-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"1902",2017-12-31,"1-280369341","envcu",NA,"1-932049973","2015-08-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"1903",2017-12-31,"3-74464480","iscu",NA,"1-348305423","2012-10-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",213.2,772.34,4.264,0.02
"1904",2017-12-31,"1-649231275","envcu",NA,"1-717610941","2010-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"1905",2017-12-31,"1-856146128","envcu",NA,"1-288986962","2013-07-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1562.2,1870.06,0,0
"1906",2017-12-31,"3-422002106","iscu",NA,"1-338716670","2013-06-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1907",2017-12-31,"3-50917477","iscu",NA,"1-483610907","2006-02-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2610.91,1676.67,0,0
"1908",2017-12-31,"1-551235430","envcu",NA,"1-730150080","2011-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",8.01,8.01,0,0
"1909",2017-12-31,"2-841931132","vfcu",NA,"1-305411615","2004-01-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.95,5.95,0,0
"1910",2017-12-31,"1-725894146","envcu",NA,"2-29135629","2015-04-25 00:00:00","1900-01-01 00:00:00","2018-04-25 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",1,1,0.25,0.25
"1911",2017-12-31,"2-375647724","vfcu","Y","1-89368937","2008-09-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",189.43,-312.61,0,0
